id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
591,c016,c016_156,18, , ,114,"(360, 640, 3)","(64, 64, 3)", 
592,c016,c016_157,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
593,c016,c016_158,19, , ,123,"(360, 640, 3)","(64, 64, 3)", 
594,c016,c016_159,20, , ,90,"(360, 640, 3)","(64, 64, 3)", 
595,c016,c016_160,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
596,c016,c016_161,21, , ,144,"(360, 640, 3)","(64, 64, 3)", 
597,c016,c016_162,21, , ,141,"(360, 640, 3)","(64, 64, 3)", 
598,c016,c016_181,23, , ,84,"(360, 640, 3)","(64, 64, 3)", 
599,c016,c016_182,23, , ,78,"(360, 640, 3)","(64, 64, 3)", 
600,c017,c017_151,16, , ,119,"(360, 640, 3)","(64, 64, 3)", 
601,c017,c017_152,16, , ,113,"(360, 640, 3)","(64, 64, 3)", 
602,c017,c017_153,17, , ,107,"(360, 640, 3)","(64, 64, 3)", 
603,c017,c017_154,17, , ,113,"(360, 640, 3)","(64, 64, 3)", 
604,c017,c017_155,18, , ,132,"(360, 640, 3)","(64, 64, 3)", 
605,c017,c017_156,18, , ,129,"(360, 640, 3)","(64, 64, 3)", 
606,c017,c017_157,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
607,c017,c017_158,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
608,c017,c017_159,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
609,c017,c017_160,20, , ,102,"(360, 640, 3)","(64, 64, 3)", 
610,c017,c017_161,21, , ,148,"(360, 640, 3)","(64, 64, 3)", 
611,c017,c017_162,21, , ,136,"(360, 640, 3)","(64, 64, 3)", 
612,c018,c018_151,16, , ,137,"(360, 640, 3)","(64, 64, 3)", 
613,c018,c018_152,16, , ,128,"(360, 640, 3)","(64, 64, 3)", 
614,c018,c018_153,17, , ,161,"(360, 640, 3)","(64, 64, 3)", 
615,c018,c018_154,17, , ,179,"(360, 640, 3)","(64, 64, 3)", 
616,c018,c018_155,18, , ,147,"(360, 640, 3)","(64, 64, 3)", 
617,c018,c018_156,18, , ,150,"(360, 640, 3)","(64, 64, 3)", 
618,c018,c018_157,19, , ,123,"(360, 640, 3)","(64, 64, 3)", 
619,c018,c018_158,19, , ,132,"(360, 640, 3)","(64, 64, 3)", 
620,c018,c018_159,20, , ,117,"(360, 640, 3)","(64, 64, 3)", 
621,c018,c018_160,20, , ,114,"(360, 640, 3)","(64, 64, 3)", 
622,c018,c018_161,21, , ,180,"(360, 640, 3)","(64, 64, 3)", 
623,c018,c018_162,21, , ,160,"(360, 640, 3)","(64, 64, 3)", 
624,c018,c018_171,22, , ,132,"(360, 640, 3)","(64, 64, 3)", 
625,c018,c018_172,22, , ,117,"(360, 640, 3)","(64, 64, 3)", 
626,c018,c018_181,23, , ,102,"(360, 640, 3)","(64, 64, 3)", 
627,c018,c018_182,23, , ,99,"(360, 640, 3)","(64, 64, 3)", 
628,c019,c019_151,16, , ,119,"(360, 640, 3)","(64, 64, 3)", 
629,c019,c019_152,16, , ,121,"(360, 640, 3)","(64, 64, 3)", 
630,c019,c019_153,17, , ,164,"(360, 640, 3)","(64, 64, 3)", 
631,c019,c019_154,17, , ,142,"(360, 640, 3)","(64, 64, 3)", 
632,c019,c019_155,18, , ,156,"(360, 640, 3)","(64, 64, 3)", 
633,c019,c019_156,18, , ,156,"(360, 640, 3)","(64, 64, 3)", 
634,c019,c019_157,19, , ,108,"(360, 640, 3)","(64, 64, 3)", 
635,c019,c019_158,19, , ,126,"(360, 640, 3)","(64, 64, 3)", 
636,c019,c019_159,20, , ,123,"(360, 640, 3)","(64, 64, 3)", 
637,c019,c019_160,20, , ,126,"(360, 640, 3)","(64, 64, 3)", 
638,c019,c019_161,21, , ,138,"(360, 640, 3)","(64, 64, 3)", 
639,c019,c019_162,21, , ,160,"(360, 640, 3)","(64, 64, 3)", 
640,c019,c019_171,22, , ,135,"(360, 640, 3)","(64, 64, 3)", 
641,c019,c019_172,22, , ,123,"(360, 640, 3)","(64, 64, 3)", 
642,c019,c019_181,23, , ,117,"(360, 640, 3)","(64, 64, 3)", 
643,c019,c019_182,23, , ,105,"(360, 640, 3)","(64, 64, 3)", 
644,c020,c020_151,16, , ,102,"(360, 640, 3)","(64, 64, 3)", 
645,c020,c020_152,16, , ,87,"(360, 640, 3)","(64, 64, 3)", 
646,c020,c020_153,17, , ,108,"(360, 640, 3)","(64, 64, 3)", 
647,c020,c020_154,17, , ,111,"(360, 640, 3)","(64, 64, 3)", 
648,c020,c020_155,18, , ,204,"(360, 640, 3)","(64, 64, 3)", 
649,c020,c020_156,18, , ,111,"(360, 640, 3)","(64, 64, 3)", 
650,c020,c020_157,19, , ,78,"(360, 640, 3)","(64, 64, 3)", 
651,c020,c020_158,19, , ,78,"(360, 640, 3)","(64, 64, 3)", 
652,c020,c020_159,20, , ,90,"(360, 640, 3)","(64, 64, 3)", 
653,c020,c020_160,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
654,c020,c020_161,21, , ,112,"(360, 640, 3)","(64, 64, 3)", 
655,c020,c020_162,21, , ,118,"(360, 640, 3)","(64, 64, 3)", 
656,c020,c020_181,23, , ,96,"(360, 640, 3)","(64, 64, 3)", 
657,c020,c020_182,23, , ,96,"(360, 640, 3)","(64, 64, 3)", 
658,c021,c021_151,16, , ,127,"(360, 640, 3)","(64, 64, 3)", 
659,c021,c021_152,16, , ,121,"(360, 640, 3)","(64, 64, 3)", 
660,c021,c021_153,17, , ,200,"(360, 640, 3)","(64, 64, 3)", 
661,c021,c021_154,17, , ,200,"(360, 640, 3)","(64, 64, 3)", 
662,c021,c021_155,18, , ,165,"(360, 640, 3)","(64, 64, 3)", 
663,c021,c021_156,18, , ,201,"(360, 640, 3)","(64, 64, 3)", 
664,c021,c021_157,19, , ,114,"(360, 640, 3)","(64, 64, 3)", 
665,c021,c021_158,19, , ,111,"(360, 640, 3)","(64, 64, 3)", 
666,c021,c021_159,20, , ,129,"(360, 640, 3)","(64, 64, 3)", 
667,c021,c021_160,20, , ,132,"(360, 640, 3)","(64, 64, 3)", 
668,c021,c021_161,21, , ,202,"(360, 640, 3)","(64, 64, 3)", 
669,c021,c021_162,21, , ,201,"(360, 640, 3)","(64, 64, 3)", 
670,c021,c021_171,22, , ,153,"(360, 640, 3)","(64, 64, 3)", 
671,c021,c021_172,22, , ,168,"(360, 640, 3)","(64, 64, 3)", 
672,c021,c021_181,23, , ,150,"(360, 640, 3)","(64, 64, 3)", 
673,c021,c021_182,23, , ,138,"(360, 640, 3)","(64, 64, 3)", 
674,c022,c022_151,16, , ,111,"(360, 640, 3)","(64, 64, 3)", 
675,c022,c022_152,16, , ,99,"(360, 640, 3)","(64, 64, 3)", 
676,c022,c022_153,17, , ,130,"(360, 640, 3)","(64, 64, 3)", 
677,c022,c022_154,17, , ,134,"(360, 640, 3)","(64, 64, 3)", 
678,c022,c022_155,18, , ,129,"(360, 640, 3)","(64, 64, 3)", 
679,c022,c022_156,18, , ,132,"(360, 640, 3)","(64, 64, 3)", 
680,c022,c022_157,19, , ,90,"(360, 640, 3)","(64, 64, 3)", 
681,c022,c022_158,19, , ,84,"(360, 640, 3)","(64, 64, 3)", 
682,c022,c022_159,20, , ,105,"(360, 640, 3)","(64, 64, 3)", 
683,c022,c022_160,20, , ,96,"(360, 640, 3)","(64, 64, 3)", 
684,c022,c022_161,21, , ,114,"(360, 640, 3)","(64, 64, 3)", 
685,c022,c022_162,21, , ,114,"(360, 640, 3)","(64, 64, 3)", 
