id,class,folder,signer,fps,video_length,n_frames,fframe_shape,lframe_shape,word_boundaries
530,c011,c011_141,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",45
531,c011,c011_142,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",46
532,c011,c011_143,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",44
533,c011,c011_144,15,29.702970297029704,2.424,72,"(360, 640, 3)","(64, 64, 3)",48
534,c011,c011_145,15,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",41
535,c011,c011_146,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",43
536,c011,c011_147,15,29.690189328743553,2.324,69,"(360, 640, 3)","(64, 64, 3)",49
537,c011,c011_148,15,29.676258992805753,2.224,66,"(360, 640, 3)","(64, 64, 3)",47
538,c011,c011_149,15,29.66101694915254,2.124,63,"(360, 640, 3)","(64, 64, 3)",46
539,c011,c011_150,15,29.64426877470356,2.024,60,"(360, 640, 3)","(64, 64, 3)",42
540,c012,c012_141,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","40,73,118"
541,c012,c012_142,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","42,78,123"
542,c012,c012_143,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","41,77,121"
543,c012,c012_144,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","45,76,120"
544,c012,c012_145,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","40,75,117"
545,c012,c012_146,15,29.85377741673436,4.924,147,"(360, 640, 3)","(64, 64, 3)","48,86,128"
546,c012,c012_147,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","43,76,121"
547,c012,c012_148,15,29.85377741673436,4.924,147,"(360, 640, 3)","(64, 64, 3)","47,81,131"
548,c012,c012_149,15,29.847586790855214,4.724,141,"(360, 640, 3)","(64, 64, 3)","41,81,124"
549,c012,c012_150,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","39,76,121"
550,c013,c013_141,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","37,77"
551,c013,c013_142,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","42,85"
552,c013,c013_143,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","42,83"
553,c013,c013_144,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","44,87"
554,c013,c013_145,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","40,79"
555,c013,c013_146,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","42,80"
556,c013,c013_147,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","45,85"
557,c013,c013_148,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","41,83"
558,c013,c013_149,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","37,76"
559,c013,c013_150,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","40,79"
560,c014,c014_141,15,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","43,100"
561,c014,c014_142,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","34,82"
562,c014,c014_143,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","40,89"
563,c014,c014_144,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","44,92"
564,c014,c014_145,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","42,93"
565,c014,c014_146,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","41,86"
566,c014,c014_147,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","41,90"
567,c014,c014_148,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","39,83"
568,c014,c014_149,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","42,86"
569,c014,c014_150,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","41,86"
570,c015,c015_141,15,29.745042492917854,2.824,84,"(360, 640, 3)","(64, 64, 3)","36,65"
571,c015,c015_142,15,29.72560975609756,2.624,78,"(360, 640, 3)","(64, 64, 3)","31,59"
572,c015,c015_143,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","39,68"
573,c015,c015_144,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","42,73"
574,c015,c015_145,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","44,76"
575,c015,c015_146,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","48,77"
576,c015,c015_147,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","43,75"
577,c015,c015_148,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","43,73"
578,c015,c015_149,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","40,70"
579,c015,c015_150,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","43,79"
580,c016,c016_141,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","44,73"
581,c016,c016_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","45,71"
582,c016,c016_143,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","45,74"
583,c016,c016_144,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","48,74"
584,c016,c016_145,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","51,74"
585,c016,c016_146,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","42,70"
586,c016,c016_147,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","49,78"
587,c016,c016_148,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","47,77"
588,c016,c016_149,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","45,78"
589,c016,c016_150,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","53,86"
590,c017,c017_141,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","45,81"
591,c017,c017_142,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","48,76"
592,c017,c017_143,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","48,75"
593,c017,c017_144,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","44,72"
594,c017,c017_145,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","47,80"
595,c017,c017_146,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","48,80"
596,c017,c017_147,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","45,72"
597,c017,c017_148,15,29.769526248399487,3.124,93,"(360, 640, 3)","(64, 64, 3)","43,74"
598,c017,c017_149,15,29.761904761904763,3.024,90,"(360, 640, 3)","(64, 64, 3)","47,74"
599,c017,c017_150,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","47,77"
600,c018,c018_141,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","45,83,111"
601,c018,c018_142,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","42,74,102"
602,c018,c018_143,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","43,80,109"
603,c018,c018_144,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","45,79,108"
604,c018,c018_145,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","44,75,103"
605,c018,c018_146,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","39,70,100"
606,c018,c018_147,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","39,69,98"
607,c018,c018_148,15,29.816513761467892,3.924,117,"(360, 640, 3)","(64, 64, 3)","39,70,97"
608,c018,c018_149,15,29.821073558648113,4.024,120,"(360, 640, 3)","(64, 64, 3)","42,72,99"
609,c018,c018_150,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","41,70,102"
610,c019,c019_141,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","43,76,116"
611,c019,c019_142,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","40,72,114"
612,c019,c019_143,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","37,72,112"
613,c019,c019_144,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","38,74,112"
614,c019,c019_145,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","38,75,110"
615,c019,c019_146,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","39,77,114"
616,c019,c019_147,15,29.82954545454545,4.224,126,"(360, 640, 3)","(64, 64, 3)","39,74,111"
617,c019,c019_148,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","49,82,119"
618,c019,c019_149,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","37,73,113"
619,c019,c019_150,15,29.833487511563373,4.324,129,"(360, 640, 3)","(64, 64, 3)","40,73,108"
620,c020,c020_141,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","43,87"
621,c020,c020_142,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","43,88"
622,c020,c020_143,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","40,83"
623,c020,c020_144,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","44,93"
624,c020,c020_145,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","43,88"
625,c020,c020_146,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","39,84"
626,c020,c020_147,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","43,89"
627,c020,c020_148,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","39,87"
628,c020,c020_149,15,29.806659505907625,3.724,111,"(360, 640, 3)","(64, 64, 3)","47,92"
629,c020,c020_150,15,29.801324503311246,3.624,108,"(360, 640, 3)","(64, 64, 3)","41,86"
630,c021,c021_141,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","43,70,120"
631,c021,c021_142,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","35,64,111"
632,c021,c021_143,15,29.840848806366054,4.524,135,"(360, 640, 3)","(64, 64, 3)","44,72,118"
633,c021,c021_144,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","37,69,116"
634,c021,c021_145,15,29.84429065743945,4.624,138,"(360, 640, 3)","(64, 64, 3)","46,74,121"
635,c021,c021_146,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","42,69,115"
636,c021,c021_147,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","42,69,117"
637,c021,c021_148,15,29.85074626865672,4.824,144,"(360, 640, 3)","(64, 64, 3)","42,70,127"
638,c021,c021_149,15,29.837251356238696,4.424,132,"(360, 640, 3)","(64, 64, 3)","43,70,114"
639,c021,c021_150,15,29.825412221144518,4.124,123,"(360, 640, 3)","(64, 64, 3)","37,65,111"
640,c022,c022_141,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","36,81"
641,c022,c022_142,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","38,83"
642,c022,c022_143,15,29.81171548117155,3.824,114,"(360, 640, 3)","(64, 64, 3)","49,96"
643,c022,c022_144,15,29.79568671963677,3.524,105,"(360, 640, 3)","(64, 64, 3)","46,88"
644,c022,c022_145,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","47,87"
645,c022,c022_146,15,29.78971962616823,3.424,102,"(360, 640, 3)","(64, 64, 3)","42,83"
646,c022,c022_147,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","43,82"
647,c022,c022_148,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","38,79"
648,c022,c022_149,15,29.78339350180505,3.324,99,"(360, 640, 3)","(64, 64, 3)","40,81"
649,c022,c022_150,15,29.77667493796525,3.224,96,"(360, 640, 3)","(64, 64, 3)","42,81"
0,c001,c001_151,16,,,170,"(360, 640, 3)","(64, 64, 3)", 
1,c001,c001_152,16,,,170,"(360, 640, 3)","(64, 64, 3)", 
2,c001,c001_153,17,,,211,"(360, 640, 3)","(64, 64, 3)", 
3,c001,c001_154,17,,,208,"(360, 640, 3)","(64, 64, 3)", 
4,c001,c001_155,18,,,186,"(360, 640, 3)","(64, 64, 3)", 
5,c001,c001_156,18,,,195,"(360, 640, 3)","(64, 64, 3)", 
6,c001,c001_157,19,,,189,"(360, 640, 3)","(64, 64, 3)", 
7,c001,c001_158,19,,,180,"(360, 640, 3)","(64, 64, 3)", 
8,c001,c001_159,20,,,162,"(360, 640, 3)","(64, 64, 3)", 
9,c001,c001_160,20,,,156,"(360, 640, 3)","(64, 64, 3)", 
10,c001,c001_161,21,,,225,"(360, 640, 3)","(64, 64, 3)", 
11,c001,c001_162,21,,,241,"(360, 640, 3)","(64, 64, 3)", 
12,c001,c001_171,22,,,156,"(360, 640, 3)","(64, 64, 3)", 
13,c001,c001_172,22,,,150,"(360, 640, 3)","(64, 64, 3)", 
14,c001,c001_181,23,,,120,"(360, 640, 3)","(64, 64, 3)", 
15,c001,c001_182,23,,,117,"(360, 640, 3)","(64, 64, 3)", 
16,c002,c002_151,16,,,105,"(360, 640, 3)","(64, 64, 3)", 
17,c002,c002_152,16,,,96,"(360, 640, 3)","(64, 64, 3)", 
18,c002,c002_153,17,,,146,"(360, 640, 3)","(64, 64, 3)", 
19,c002,c002_154,17,,,160,"(360, 640, 3)","(64, 64, 3)", 
20,c002,c002_155,18,,,114,"(360, 640, 3)","(64, 64, 3)", 
21,c002,c002_156,18,,,147,"(360, 640, 3)","(64, 64, 3)", 
22,c002,c002_157,19,,,90,"(360, 640, 3)","(64, 64, 3)", 
23,c002,c002_158,19,,,81,"(360, 640, 3)","(64, 64, 3)", 
24,c002,c002_159,20,,,111,"(360, 640, 3)","(64, 64, 3)", 
25,c002,c002_160,20,,,102,"(360, 640, 3)","(64, 64, 3)", 
26,c002,c002_161,21,,,119,"(360, 640, 3)","(64, 64, 3)", 
27,c002,c002_162,21,,,125,"(360, 640, 3)","(64, 64, 3)", 
28,c002,c002_181,23,,,102,"(360, 640, 3)","(64, 64, 3)", 
29,c002,c002_182,23,,,90,"(360, 640, 3)","(64, 64, 3)", 
30,c003,c003_151,16,,,106,"(360, 640, 3)","(64, 64, 3)", 
31,c003,c003_152,16,,,95,"(360, 640, 3)","(64, 64, 3)", 
32,c003,c003_153,17,,,122,"(360, 640, 3)","(64, 64, 3)", 
33,c003,c003_154,17,,,164,"(360, 640, 3)","(64, 64, 3)", 
34,c003,c003_155,18,,,129,"(360, 640, 3)","(64, 64, 3)", 
35,c003,c003_156,18,,,120,"(360, 640, 3)","(64, 64, 3)", 
36,c003,c003_157,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
37,c003,c003_158,19,,,108,"(360, 640, 3)","(64, 64, 3)", 
38,c003,c003_159,20,,,93,"(360, 640, 3)","(64, 64, 3)", 
39,c003,c003_160,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
40,c003,c003_161,21,,,138,"(360, 640, 3)","(64, 64, 3)", 
41,c003,c003_162,21,,,150,"(360, 640, 3)","(64, 64, 3)", 
42,c003,c003_171,22,,,126,"(360, 640, 3)","(64, 64, 3)", 
43,c003,c003_172,22,,,96,"(360, 640, 3)","(64, 64, 3)", 
44,c003,c003_181,23,,,90,"(360, 640, 3)","(64, 64, 3)", 
45,c003,c003_182,23,,,96,"(360, 640, 3)","(64, 64, 3)", 
46,c004,c004_151,16,,,69,"(360, 640, 3)","(64, 64, 3)", 
47,c004,c004_152,16,,,69,"(360, 640, 3)","(64, 64, 3)", 
48,c004,c004_153,17,,,90,"(360, 640, 3)","(64, 64, 3)", 
49,c004,c004_154,17,,,112,"(360, 640, 3)","(64, 64, 3)", 
50,c004,c004_155,18,,,84,"(360, 640, 3)","(64, 64, 3)", 
51,c004,c004_156,18,,,87,"(360, 640, 3)","(64, 64, 3)", 
52,c004,c004_157,19,,,69,"(360, 640, 3)","(64, 64, 3)", 
53,c004,c004_158,19,,,66,"(360, 640, 3)","(64, 64, 3)", 
54,c004,c004_159,20,,,66,"(360, 640, 3)","(64, 64, 3)", 
55,c004,c004_160,20,,,57,"(360, 640, 3)","(64, 64, 3)", 
56,c004,c004_161,21,,,98,"(360, 640, 3)","(64, 64, 3)", 
57,c004,c004_162,21,,,114,"(360, 640, 3)","(64, 64, 3)", 
58,c004,c004_171,22,,,81,"(360, 640, 3)","(64, 64, 3)", 
59,c004,c004_172,22,,,78,"(360, 640, 3)","(64, 64, 3)", 
60,c004,c004_181,23,,,75,"(360, 640, 3)","(64, 64, 3)", 
61,c004,c004_182,23,,,75,"(360, 640, 3)","(64, 64, 3)", 
62,c005,c005_151,16,,,130,"(360, 640, 3)","(64, 64, 3)", 
63,c005,c005_152,16,,,125,"(360, 640, 3)","(64, 64, 3)", 
64,c005,c005_153,17,,,187,"(360, 640, 3)","(64, 64, 3)", 
65,c005,c005_154,17,,,195,"(360, 640, 3)","(64, 64, 3)", 
66,c005,c005_155,18,,,189,"(360, 640, 3)","(64, 64, 3)", 
67,c005,c005_156,18,,,186,"(360, 640, 3)","(64, 64, 3)", 
68,c005,c005_157,19,,,87,"(360, 640, 3)","(64, 64, 3)", 
69,c005,c005_158,19,,,84,"(360, 640, 3)","(64, 64, 3)", 
70,c005,c005_159,20,,,135,"(360, 640, 3)","(64, 64, 3)", 
71,c005,c005_160,20,,,120,"(360, 640, 3)","(64, 64, 3)", 
72,c005,c005_161,21,,,161,"(360, 640, 3)","(64, 64, 3)", 
73,c005,c005_162,21,,,173,"(360, 640, 3)","(64, 64, 3)", 
74,c006,c006_151,16,,,95,"(360, 640, 3)","(64, 64, 3)", 
75,c006,c006_152,16,,,92,"(360, 640, 3)","(64, 64, 3)", 
76,c006,c006_153,17,,,81,"(360, 640, 3)","(64, 64, 3)", 
77,c006,c006_154,17,,,87,"(360, 640, 3)","(64, 64, 3)", 
78,c006,c006_155,18,,,90,"(360, 640, 3)","(64, 64, 3)", 
79,c006,c006_156,18,,,81,"(360, 640, 3)","(64, 64, 3)", 
80,c006,c006_157,19,,,54,"(360, 640, 3)","(64, 64, 3)", 
81,c006,c006_158,19,,,63,"(360, 640, 3)","(64, 64, 3)", 
82,c006,c006_159,20,,,90,"(360, 640, 3)","(64, 64, 3)", 
83,c006,c006_160,20,,,87,"(360, 640, 3)","(64, 64, 3)", 
84,c006,c006_161,21,,,98,"(360, 640, 3)","(64, 64, 3)", 
85,c006,c006_162,21,,,95,"(360, 640, 3)","(64, 64, 3)", 
86,c006,c006_181,23,,,81,"(360, 640, 3)","(64, 64, 3)", 
87,c006,c006_182,23,,,81,"(360, 640, 3)","(64, 64, 3)", 
88,c007,c007_151,16,,,127,"(360, 640, 3)","(64, 64, 3)", 
89,c007,c007_152,16,,,127,"(360, 640, 3)","(64, 64, 3)", 
90,c007,c007_153,17,,,144,"(360, 640, 3)","(64, 64, 3)", 
91,c007,c007_154,17,,,141,"(360, 640, 3)","(64, 64, 3)", 
92,c007,c007_155,18,,,135,"(360, 640, 3)","(64, 64, 3)", 
93,c007,c007_156,18,,,126,"(360, 640, 3)","(64, 64, 3)", 
94,c007,c007_157,19,,,96,"(360, 640, 3)","(64, 64, 3)", 
95,c007,c007_158,19,,,93,"(360, 640, 3)","(64, 64, 3)", 
96,c007,c007_159,20,,,93,"(360, 640, 3)","(64, 64, 3)", 
97,c007,c007_160,20,,,93,"(360, 640, 3)","(64, 64, 3)", 
98,c007,c007_161,21,,,160,"(360, 640, 3)","(64, 64, 3)", 
99,c007,c007_162,21,,,171,"(360, 640, 3)","(64, 64, 3)", 
100,c007,c007_181,23,,,105,"(360, 640, 3)","(64, 64, 3)", 
101,c007,c007_182,23,,,123,"(360, 640, 3)","(64, 64, 3)", 
102,c008,c008_151,16,,,121,"(360, 640, 3)","(64, 64, 3)", 
103,c008,c008_152,16,,,110,"(360, 640, 3)","(64, 64, 3)", 
104,c008,c008_153,17,,,144,"(360, 640, 3)","(64, 64, 3)", 
105,c008,c008_154,17,,,138,"(360, 640, 3)","(64, 64, 3)", 
106,c008,c008_155,18,,,120,"(360, 640, 3)","(64, 64, 3)", 
107,c008,c008_156,18,,,129,"(360, 640, 3)","(64, 64, 3)", 
108,c008,c008_157,19,,,93,"(360, 640, 3)","(64, 64, 3)", 
109,c008,c008_158,19,,,90,"(360, 640, 3)","(64, 64, 3)", 
110,c008,c008_159,20,,,105,"(360, 640, 3)","(64, 64, 3)", 
111,c008,c008_160,20,,,96,"(360, 640, 3)","(64, 64, 3)", 
112,c008,c008_161,21,,,153,"(360, 640, 3)","(64, 64, 3)", 
113,c008,c008_162,21,,,177,"(360, 640, 3)","(64, 64, 3)", 
114,c008,c008_181,23,,,111,"(360, 640, 3)","(64, 64, 3)", 
115,c008,c008_182,23,,,111,"(360, 640, 3)","(64, 64, 3)", 
116,c009,c009_151,16,,,80,"(360, 640, 3)","(64, 64, 3)", 
117,c009,c009_152,16,,,78,"(360, 640, 3)","(64, 64, 3)", 
118,c009,c009_153,17,,,81,"(360, 640, 3)","(64, 64, 3)", 
119,c009,c009_154,17,,,97,"(360, 640, 3)","(64, 64, 3)", 
120,c009,c009_155,18,,,126,"(360, 640, 3)","(64, 64, 3)", 
121,c009,c009_156,18,,,93,"(360, 640, 3)","(64, 64, 3)", 
122,c009,c009_157,19,,,63,"(360, 640, 3)","(64, 64, 3)", 
123,c009,c009_158,19,,,60,"(360, 640, 3)","(64, 64, 3)", 
124,c009,c009_159,20,,,78,"(360, 640, 3)","(64, 64, 3)", 
125,c009,c009_160,20,,,69,"(360, 640, 3)","(64, 64, 3)", 
126,c009,c009_161,21,,,86,"(360, 640, 3)","(64, 64, 3)", 
127,c009,c009_162,21,,,92,"(360, 640, 3)","(64, 64, 3)", 
128,c009,c009_171,22,,,81,"(360, 640, 3)","(64, 64, 3)", 
129,c009,c009_172,22,,,66,"(360, 640, 3)","(64, 64, 3)", 
130,c010,c010_151,16,,,98,"(360, 640, 3)","(64, 64, 3)", 
131,c010,c010_152,16,,,94,"(360, 640, 3)","(64, 64, 3)", 
132,c010,c010_153,17,,,116,"(360, 640, 3)","(64, 64, 3)", 
133,c010,c010_154,17,,,121,"(360, 640, 3)","(64, 64, 3)", 
134,c010,c010_155,18,,,135,"(360, 640, 3)","(64, 64, 3)", 
135,c010,c010_156,18,,,120,"(360, 640, 3)","(64, 64, 3)", 
136,c010,c010_157,19,,,111,"(360, 640, 3)","(64, 64, 3)", 
137,c010,c010_158,19,,,102,"(360, 640, 3)","(64, 64, 3)", 
138,c010,c010_159,20,,,87,"(360, 640, 3)","(64, 64, 3)", 
139,c010,c010_160,20,,,90,"(360, 640, 3)","(64, 64, 3)", 
140,c010,c010_161,21,,,127,"(360, 640, 3)","(64, 64, 3)", 
141,c010,c010_162,21,,,153,"(360, 640, 3)","(64, 64, 3)", 
142,c010,c010_171,22,,,102,"(360, 640, 3)","(64, 64, 3)", 
143,c010,c010_172,22,,,120,"(360, 640, 3)","(64, 64, 3)", 
144,c010,c010_181,23,,,93,"(360, 640, 3)","(64, 64, 3)", 
145,c010,c010_182,23,,,99,"(360, 640, 3)","(64, 64, 3)", 
146,c011,c011_151,16,,,81,"(360, 640, 3)","(64, 64, 3)", 
147,c011,c011_152,16,,,78,"(360, 640, 3)","(64, 64, 3)", 
148,c011,c011_153,17,,,107,"(360, 640, 3)","(64, 64, 3)", 
149,c011,c011_154,17,,,109,"(360, 640, 3)","(64, 64, 3)", 
150,c011,c011_155,18,,,114,"(360, 640, 3)","(64, 64, 3)", 
151,c011,c011_156,18,,,99,"(360, 640, 3)","(64, 64, 3)", 
152,c011,c011_157,19,,,66,"(360, 640, 3)","(64, 64, 3)", 
153,c011,c011_158,19,,,72,"(360, 640, 3)","(64, 64, 3)", 
154,c011,c011_159,20,,,66,"(360, 640, 3)","(64, 64, 3)", 
155,c011,c011_160,20,,,69,"(360, 640, 3)","(64, 64, 3)", 
156,c011,c011_161,21,,,89,"(360, 640, 3)","(64, 64, 3)", 
157,c011,c011_162,21,,,95,"(360, 640, 3)","(64, 64, 3)", 
158,c011,c011_171,22,,,72,"(360, 640, 3)","(64, 64, 3)", 
159,c011,c011_172,22,,,78,"(360, 640, 3)","(64, 64, 3)", 
160,c012,c012_151,16,,,176,"(360, 640, 3)","(64, 64, 3)", 
161,c012,c012_152,16,,,161,"(360, 640, 3)","(64, 64, 3)", 
162,c012,c012_153,17,,,156,"(360, 640, 3)","(64, 64, 3)", 
163,c012,c012_154,17,,,171,"(360, 640, 3)","(64, 64, 3)", 
164,c012,c012_155,18,,,213,"(360, 640, 3)","(64, 64, 3)", 
165,c012,c012_156,18,,,216,"(360, 640, 3)","(64, 64, 3)", 
166,c012,c012_157,19,,,174,"(360, 640, 3)","(64, 64, 3)", 
167,c012,c012_158,19,,,165,"(360, 640, 3)","(64, 64, 3)", 
168,c012,c012_159,20,,,165,"(360, 640, 3)","(64, 64, 3)", 
169,c012,c012_160,20,,,162,"(360, 640, 3)","(64, 64, 3)", 
170,c012,c012_161,21,,,198,"(360, 640, 3)","(64, 64, 3)", 
171,c012,c012_162,21,,,225,"(360, 640, 3)","(64, 64, 3)", 
172,c012,c012_171,22,,,162,"(360, 640, 3)","(64, 64, 3)", 
173,c012,c012_172,22,,,135,"(360, 640, 3)","(64, 64, 3)", 
174,c012,c012_181,23,,,138,"(360, 640, 3)","(64, 64, 3)", 
175,c012,c012_182,23,,,120,"(360, 640, 3)","(64, 64, 3)", 
176,c013,c013_151,16,,,113,"(360, 640, 3)","(64, 64, 3)", 
177,c013,c013_152,16,,,116,"(360, 640, 3)","(64, 64, 3)", 
178,c013,c013_153,17,,,156,"(360, 640, 3)","(64, 64, 3)", 
179,c013,c013_154,17,,,160,"(360, 640, 3)","(64, 64, 3)", 
180,c013,c013_155,18,,,135,"(360, 640, 3)","(64, 64, 3)", 
181,c013,c013_156,18,,,138,"(360, 640, 3)","(64, 64, 3)", 
182,c013,c013_157,19,,,99,"(360, 640, 3)","(64, 64, 3)", 
183,c013,c013_158,19,,,96,"(360, 640, 3)","(64, 64, 3)", 
184,c013,c013_159,20,,,108,"(360, 640, 3)","(64, 64, 3)", 
185,c013,c013_160,20,,,111,"(360, 640, 3)","(64, 64, 3)", 
186,c013,c013_161,21,,,160,"(360, 640, 3)","(64, 64, 3)", 
187,c013,c013_162,21,,,169,"(360, 640, 3)","(64, 64, 3)", 
188,c013,c013_171,22,,,87,"(360, 640, 3)","(64, 64, 3)", 
189,c013,c013_172,22,,,81,"(360, 640, 3)","(64, 64, 3)", 
190,c013,c013_181,23,,,81,"(360, 640, 3)","(64, 64, 3)", 
191,c013,c013_182,23,,,84,"(360, 640, 3)","(64, 64, 3)", 
192,c014,c014_151,16,,,113,"(360, 640, 3)","(64, 64, 3)", 
193,c014,c014_152,16,,,112,"(360, 640, 3)","(64, 64, 3)", 
194,c014,c014_153,17,,,146,"(360, 640, 3)","(64, 64, 3)", 
195,c014,c014_154,17,,,154,"(360, 640, 3)","(64, 64, 3)", 
